respondent_id,xyz_vaccine,seasonal_vaccine
46729,0.0706041097595246,0.4653634705911455
46730,0.08635453405317663,0.26248935146585095
46731,0.10459117420201874,0.3083872609471635
46732,0.13876997672441882,0.37731817164156595
46733,0.05296902773886123,0.09891274890429633
46734,0.21724415906673966,0.6019528824792517
46735,0.009611721832145547,0.10473076440524515
46736,0.030410206276497667,0.07724883562694723
46737,0.0344551443270975,0.11620560462479909
46738,0.6576460972944961,0.6740155751427982
46739,0.7049940332318382,0.7474069264069264
46740,0.19251432021172887,0.7173457792207794
46741,0.17148397918038807,0.4426485114891776
46742,0.18564154831382065,0.7805309421823459
46743,0.5325457948852557,0.7883959178488112
46744,0.05778114701307503,0.6618294818489102
46745,0.6305147016138396,0.6290179844665139
46746,0.11251328435318891,0.2723842472921085
46747,0.3837896825396825,0.3138214285714286
46748,0.08411557497275336,0.27002002274997666
46749,0.03785598545590511,0.08933639364803911
46750,0.08746949737063833,0.6407032412424033
46751,0.31642216248040256,0.41628453157163087
46752,0.19339413430342742,0.5696022476730893
46753,0.28611696532331876,0.23971213541705222
46754,0.20939950505894472,0.6226561311369899
46755,0.33929438114845156,0.39324373790282335
46756,0.3083500495902902,0.5669323090328962
46757,0.7761034639748887,0.8969040592403771
46758,0.13020953686970185,0.463798575318099
46759,0.06262503315893145,0.24430691367456067
46760,0.18119726084080523,0.38128656772449204
46761,0.01945071653503595,0.10828439623184288
46762,0.009148242745526726,0.09495000821745908
46763,0.42542597153048495,0.620913751261791
46764,0.14029108222993772,0.2179304769252224
46765,0.11583588033322076,0.13662624271380625
46766,0.08050861183567846,0.6655810329191522
46767,0.231195955258524,0.7033310703652053
46768,0.06456051704964623,0.2861354877762571
46769,0.206085103768312,0.30035105004609797
46770,0.3284986355353557,0.6984974317451399
46771,0.19845044992107583,0.5201863964455168
46772,0.059020407703120455,0.19843595883493936
46773,0.05498807700475912,0.08044615834567204
46774,0.13011392913039008,0.316250690467405
46775,0.08878397789889668,0.4506236108465286
46776,0.7092502434627826,0.7305546495316854
46777,0.31362659381681124,0.5328182114889674
46778,0.11486661435586445,0.6643082477689849
46779,0.2733105517138379,0.565122840943086
46780,0.46590794347670994,0.4575736050790731
46781,0.6818478308478307,0.8653714757410094
46782,0.12533252774813586,0.8989663744141326
46783,0.14678871733046142,0.32118565677663474
46784,0.03404300304888945,0.15797760026588684
46785,0.08778025357925776,0.10501322139882362
46786,0.02519384669693627,0.3017130595134604
46787,0.1456933409945555,0.35671941485969433
46788,0.38293058457234563,0.6656823254651559
46789,0.06571083998290685,0.7481714048395625
46790,0.40232041328236984,0.6661636484549978
46791,0.06083401252452506,0.21087810329878276
46792,0.045347640959686276,0.4599499082925218
46793,0.08577874918915382,0.5954132401415013
46794,0.1571851802569015,0.32907220703273343
46795,0.4139078695776465,0.5233830450967409
46796,0.08744324067102122,0.5285057241608966
46797,0.05232576866023177,0.5895690007434571
46798,0.13330493337119756,0.2905977192054284
46799,0.5369186024003095,0.5094621212121213
46800,0.26795519481852703,0.5547978203839095
46801,0.3818025772507932,0.7306432950948124
46802,0.32484875915619826,0.6744953349697718
46803,0.7342188613548608,0.8949758086724627
46804,0.12596557514344847,0.497653506997966
46805,0.04795173976867719,0.23946292680233394
46806,0.11616810313869136,0.3820795634920636
46807,0.40577747296433536,0.750107179568486
46808,0.05795079468817091,0.1434509422965713
46809,0.5475974025974025,0.3500560966810968
46810,0.15425571967739488,0.2684556561785984
46811,0.1507326007326007,0.6132422960508278
46812,0.07598286224648353,0.6319673769638192
46813,0.022760213794094333,0.14536102650861887
46814,0.16654355149107286,0.4636129913836431
46815,0.2244427960975025,0.49845144830466986
46816,0.0465196276215786,0.836521849301983
46817,0.14270550259134795,0.11575345660794482
46818,0.033156947443036835,0.12960209846387852
46819,0.043292686562559135,0.16960629598022212
46820,0.05283688034377818,0.7177845138593929
46821,0.04265365072207501,0.18516450127108242
46822,0.343247815229846,0.8325312592044053
46823,0.04197659282931631,0.12251792875195575
46824,0.09467657734444065,0.20702491141016957
46825,0.06321674504370862,0.4036020866547527
46826,0.18045120640765058,0.656460037251086
46827,0.10357717586371415,0.46435927847886566
46828,0.03330133663261823,0.34766282022416306
46829,0.09138695167759485,0.3909342763821957
46830,0.15466830685609304,0.6459920800643348
46831,0.15529055034508452,0.7880670995670994
46832,0.36198596623413337,0.6924445329244742
46833,0.0875727614681119,0.14972494998856706
46834,0.21900368304279286,0.5966639605445343
46835,0.6286509861803996,0.8851616978844702
46836,0.07350596294851876,0.6268926059351421
46837,0.08867421769904966,0.4607121029474717
46838,0.4213557692942703,0.3224599656525103
46839,0.09812317101467957,0.9131077352045647
46840,0.3478988662090255,0.5522350154611183
46841,0.020290213115288096,0.11286066076094643
46842,0.0913862407275845,0.4522311216153128
46843,0.13209082298295388,0.24793799595206495
46844,0.08251434104641829,0.6088618950592553
46845,0.16577823009813047,0.6445051329898669
46846,0.07617005284870212,0.526700795422041
46847,0.4099584463451318,0.720360010738196
46848,0.23949128825566504,0.15257764749413316
46849,0.17041971658377578,0.21259429725219853
46850,0.4688052225552226,0.6261595804988662
46851,0.6099654611468232,0.8940097238479169
46852,0.2736615468129401,0.7419635732237881
46853,0.10388174261392413,0.1492368285588533
46854,0.045190362365777934,0.16550082923617565
46855,0.05125416009810225,0.6130259201420162
46856,0.22097737916298008,0.41982358085937177
46857,0.1976450871007572,0.3961721009241459
46858,0.09562895819746295,0.17545027045893297
46859,0.08248502723200182,0.1790454465616841
46860,0.1388174832776821,0.7202545523503189
46861,0.2539589348129579,0.352448592034965
46862,0.20892763911871057,0.19989246968886884
46863,0.2006118105473643,0.4068389916053296
46864,0.03574116887887391,0.1067203035603483
46865,0.449302995260539,0.34666300172205844
46866,0.140481999339574,0.19844285574841414
46867,0.054358441407620195,0.3554008020837008
46868,0.6277390598065248,0.8241893551365373
46869,0.08959953846747416,0.6036602155551511
46870,0.24004575953436622,0.47685420915755544
46871,0.22007941229929706,0.7468103625577689
46872,0.04729689030482562,0.05732485214952307
46873,0.0757194472800635,0.5375715545134002
46874,0.11578861287650595,0.15327599797435476
46875,0.30493534874678097,0.6219366542414411
46876,0.15707401062778517,0.6485148110032646
46877,0.04196952380956558,0.05435366711951229
46878,0.08165614006240045,0.10003422869237573
46879,0.8100552156893039,0.9294216863133351
46880,0.33059302893041403,0.5796439935837265
46881,0.4986242012964828,0.30970355138147015
46882,0.1446544787687024,0.651236093857833
46883,0.08663409554855266,0.2009151545487255
46884,0.062250314721390074,0.09840448433448805
46885,0.040921157796825335,0.07867709839498978
46886,0.14548796623042623,0.44321509369473355
46887,0.10194628254960282,0.3395169775263102
46888,0.49902106227106224,0.5521042643759164
46889,0.045222372348384464,0.7513072463480251
46890,0.0380057989721977,0.36516247303688476
46891,0.13125114906319124,0.29788125358752643
46892,0.8495097484054341,0.8848954122684703
46893,0.06752722869821735,0.23691074577221324
46894,0.04904400493598522,0.22181038161216207
46895,0.40498159223817104,0.7867372284284797
46896,0.0974583558434586,0.32807767672961774
46897,0.5339939443230564,0.4283639173055829
46898,0.47802523323790264,0.7558767758334534
46899,0.11750232358354211,0.644446572505625
46900,0.17540238318223753,0.2497626734119078
46901,0.0626438720227259,0.1912350410097643
46902,0.06193645722289822,0.8286174414444484
46903,0.5333465069672209,0.7467780976471574
46904,0.053466185392493565,0.20718414558187537
46905,0.11889576732600707,0.4537994378168526
46906,0.09867883037457141,0.23915922583225485
46907,0.051861334295625526,0.073001867413914
46908,0.07420191631877902,0.47774107954366163
46909,0.13380458910168982,0.8074249491062662
46910,0.16116872158108034,0.9155192279713043
46911,0.07805410503377981,0.3101528144471496
46912,0.04576961671414577,0.6170971832105635
46913,0.07280465274722193,0.6009225251028968
46914,0.2992210790724788,0.4111591510341511
46915,0.2652247474747475,0.23643217271234512
46916,0.04717045173109368,0.35317021588691483
46917,0.3250151257202696,0.39098879233084516
46918,0.028652899449025084,0.14372490696540421
46919,0.0860623645288184,0.7191302900623933
46920,0.27975394229953643,0.6626161872580254
46921,0.25034012369389186,0.25152961159469134
46922,0.13153209398669638,0.16774743305421236
46923,0.031980588223629654,0.142051176151261
46924,0.08613196218224636,0.5499860455571466
46925,0.12439720130650764,0.2843155451533426
46926,0.13477892957116105,0.8727423048228832
46927,0.06270942364636709,0.09908640924571913
46928,0.2152651646608531,0.9597579084838462
46929,0.18090327459921343,0.8030850872554148
46930,0.1274371419553643,0.589462731246403
46931,0.15124552326265164,0.8722890204500512
46932,0.2758418699086156,0.598610390790181
46933,0.39951159573141004,0.6467068810760925
46934,0.0890465703926809,0.1296026801985387
46935,0.08933159692922157,0.5677669481263439
46936,0.20571840878966188,0.2972208316933634
46937,0.07410702267934835,0.20464635391546743
46938,0.027064015904526166,0.08215922391844259
46939,0.28154636783043263,0.736651571286094
46940,0.05370184555107788,0.07807588305754103
46941,0.07678264406955006,0.7944062383449432
46942,0.12068059686147979,0.24249259997453268
46943,0.6329099954966706,0.8029431046025952
46944,0.4857000682860078,0.8992228802777662
46945,0.015744104978230436,0.09302728423848133
46946,0.08386231056242473,0.5093374957809561
46947,0.6205886602197085,0.6581314814814812
46948,0.5533101881617324,0.7772971719284925
46949,0.07692761851471701,0.3127914802939668
46950,0.22885569985569984,0.5673699928912694
46951,0.038042410032087186,0.19065129013348225
46952,0.03587406455544269,0.7184974427045924
46953,0.3377082633504687,0.3182871299684098
46954,0.2723190755694389,0.7629547445422967
46955,0.036739672041261835,0.06297595066342199
46956,0.7417501077326123,0.8027058215090008
46957,0.6418670276027555,0.7761944448397977
46958,0.2843950567818283,0.6426787908143088
46959,0.04132274853717749,0.20624682208925027
46960,0.14374017930234115,0.18393547130573162
46961,0.04628617434113457,0.49100372826507227
46962,0.13467689817299683,0.19800914959055113
46963,0.47368971131498805,0.627537899932988
46964,0.058212348860335814,0.7433398722707463
46965,0.16626617113918113,0.6500856636992784
46966,0.3754853819109638,0.28055957075345167
46967,0.24079602412883028,0.321724767951592
46968,0.7923170618740945,0.7412729868043
46969,0.03318791277860786,0.18702077658192418
46970,0.0052434263375015465,0.17132145719036265
46971,0.3459854718886448,0.39148928264144417
46972,0.870826438383161,0.8379898776817611
46973,0.3984728961370609,0.2972862978578376
46974,0.5222618617578051,0.6396987650056798
46975,0.07519228107170534,0.7773592914011005
46976,0.11218112469290478,0.5110645460264707
46977,0.05807676352671054,0.63054698076896
46978,0.060984809620147906,0.7722485862998347
46979,0.03940334104087606,0.10338631870819434
46980,0.39269841269841266,0.7071708248444556
46981,0.0643044335152774,0.2456933929681548
46982,0.08003116480749746,0.7070971007961766
46983,0.024689614765778613,0.17384417020178602
46984,0.5075619647504893,0.8467833121979339
46985,0.22552044250168318,0.41946207114799444
46986,0.20348157285633614,0.27780761121710357
46987,0.19205501057333776,0.3258963629176602
46988,0.0698584393471588,0.5197265478164736
46989,0.12373180607065808,0.5228548671766017
46990,0.08655350678286164,0.7096510751354093
46991,0.09199738677373528,0.8829221212201084
46992,0.7671624739832847,0.819092449014592
46993,0.08950427305579463,0.12531536218881079
46994,0.0695104286762954,0.34346494220043494
46995,0.056723286943542936,0.2607113915744478
46996,0.1023045819857651,0.23479183558207328
46997,0.06979861698080217,0.18675218146253209
46998,0.1098750213146069,0.2570634895949774
46999,0.1021617805278472,0.648450801078518
47000,0.37609648537375684,0.6685535157572062
47001,0.1754644238591622,0.28988982124009494
47002,0.3365247755742951,0.747289771981829
47003,0.023883468162854013,0.07967785428198265
47004,0.15536439568250984,0.381889589169001
47005,0.028255361508347822,0.2405444680472484
47006,0.0820010324451199,0.25374401964507814
47007,0.07612413043104906,0.08898197746971831
47008,0.12958692758557405,0.30437962890298076
47009,0.08722796106117434,0.8154142845055388
47010,0.03989422071907074,0.4229040186324175
47011,0.08033961874785664,0.7393633259950105
47012,0.1225428269900854,0.47544874819271427
47013,0.25431642896220497,0.4532912998275607
47014,0.37324683828993527,0.45991369009143623
47015,0.29162125243845294,0.4776939909981424
47016,0.272166610923112,0.8572728518983159
47017,0.028882965094699425,0.34550396296245384
47018,0.5829818425227571,0.820731980034859
47019,0.11173657761749013,0.7942429792648137
47020,0.06314122755226874,0.14236408819202986
47021,0.28807268747304665,0.2453313952416865
47022,0.02442514827007638,0.6678900841513502
47023,0.05904113840699607,0.15192240554219755
47024,0.1504121025552013,0.23635243679967963
47025,0.38652352473798446,0.8201627862956914
47026,0.1757566468104418,0.7671125980282387
47027,0.03360927797044414,0.6330931351041322
47028,0.2375525724507969,0.2684070560388218
47029,0.4389673119143937,0.7105806702878593
47030,0.03298170368863787,0.8314483965394907
47031,0.19282681671747146,0.8225398772967294
47032,0.08319334017118582,0.8452160125945781
47033,0.06362618448319664,0.12917291704672018
47034,0.30369053081696556,0.2871189262053935
47035,0.09111967654732654,0.30410058401837803
47036,0.12145777015887903,0.24509204213312585
47037,0.2433293489048928,0.7347498865143668
47038,0.04133264857140527,0.14372826606780412
47039,0.06917659038291374,0.24725877011488617
47040,0.4139903653942259,0.7674457124866084
47041,0.23015642660956723,0.5912652803679884
47042,0.03301844756695816,0.08307136454712007
47043,0.3178663217042162,0.43218722451203434
47044,0.044124321061050555,0.07526235205394674
47045,0.07892328445263694,0.2383666475896785
47046,0.09517655887569926,0.13648371688555494
47047,0.12908564373813086,0.9187805523493203
47048,0.17078471592077038,0.6941044608220223
47049,0.0738053166208778,0.4561004985030966
47050,0.3018896695321629,0.4688571580594029
47051,0.24929786881852156,0.3009225005746986
47052,0.5632426262491405,0.8494769520997025
47053,0.09166315596551408,0.4034266235335707
47054,0.05870174677970843,0.18093560875530457
47055,0.4388145762018407,0.6925728728210846
47056,0.5370717547292889,0.6025893480330244
47057,0.6485346843590287,0.5392930045317145
47058,0.44469888065245927,0.5026494503323171
47059,0.03369245314850074,0.07263777359701168
47060,0.4475142668998444,0.6005867386548561
47061,0.09295039415786778,0.3458846999839879
47062,0.11089633457109055,0.8754071475675169
47063,0.18418815983089343,0.4379271311028637
47064,0.11964545147278964,0.24235753736030452
47065,0.1516132217026271,0.47191618629264276
47066,0.6159895034418256,0.58191719348659
47067,0.06714733962480887,0.070095352983422
47068,0.5361777292056223,0.8713254049987641
47069,0.16986858244640823,0.26629602436331495
47070,0.16743583726429467,0.434579431640989
47071,0.6709367967068282,0.8760795717440453
47072,0.08172518992599093,0.1317009641341356
47073,0.3947579781329782,0.33481452257905736
47074,0.7502951680672267,0.854788408441989
47075,0.5159002305491238,0.6648284153247213
47076,0.16159171364665653,0.34371127470458235
47077,0.21305034388992758,0.27587264323614585
47078,0.3578465675142138,0.27547283105575443
47079,0.05281789043176786,0.07827363462814031
47080,0.1189716179392607,0.5233474244638261
47081,0.017263649425287356,0.0887646337611148
47082,0.7910841663831232,0.8175915666397874
47083,0.10508106782463944,0.2101888342040175
47084,0.20384224647433238,0.4154269681620441
47085,0.759922873849177,0.8544265124345263
47086,0.7502466368214513,0.7594660173924217
47087,0.06993665447098149,0.5387531863685516
47088,0.10246850323456506,0.5646965057743124
47089,0.3077691590447267,0.5082418673864894
47090,0.18270005111299106,0.5144627158711934
47091,0.10822021150130279,0.19518806774535868
47092,0.0383198101143006,0.07904151701313604
47093,0.1731786956576789,0.6075212588231822
47094,0.28498293905956446,0.7175121815866891
47095,0.2911799620965298,0.8239883683658367
47096,0.2111010902804952,0.3302273831930147
47097,0.02163343216009049,0.11247566021905213
47098,0.16910470191772212,0.17566129412834916
47099,0.13235432689924923,0.18378624857834658
47100,0.2549678135558851,0.34017839497961816
47101,0.042331783001922973,0.8546047628187838
47102,0.04300240742352582,0.1805710934043416
47103,0.252650079319197,0.3164957960081724
47104,0.03004291127790531,0.13780212787812143
47105,0.035368506990234395,0.040190970743529196
47106,0.15017372420912084,0.23929988591928
47107,0.32227380557104396,0.3391043258641943
47108,0.09276124338624336,0.17605501204420196
47109,0.08635688433181259,0.19044586732294438
47110,0.13940628185958126,0.677062376659336
47111,0.08543487355725016,0.7708123304808551
47112,0.11357655830461022,0.39530756014378815
47113,0.5005888765857853,0.6039011480349715
47114,0.07225928717220831,0.13700524101267325
47115,0.08532487084773611,0.613831621048606
47116,0.12023922910290194,0.12159006298867867
47117,0.21297032958331388,0.7814278501698934
47118,0.08086364227042427,0.7028873463129852
47119,0.15018647638209223,0.269409131578291
47120,0.10105083151971264,0.20685222197217212
47121,0.4192709557913494,0.8065153817719286
47122,0.061440538878778705,0.7228750741308367
47123,0.09141128631294837,0.216884779979989
47124,0.08046311997274115,0.4893566771601689
47125,0.6491935937455037,0.6841392285059372
47126,0.19095419663730925,0.271143684742684
47127,0.047915851856578595,0.19519304736658344
47128,0.47610497395038115,0.9432139963070039
47129,0.03816578355105932,0.12714904712538277
47130,0.05682939854241125,0.1298085822391504
47131,0.14295882993275558,0.40971872308091767
47132,0.22624886169563205,0.8793508498646981
47133,0.06630856030443948,0.18278196211130068
47134,0.1741960559331956,0.6946166394521659
47135,0.44312486850477867,0.6623116750411994
47136,0.2750396644153529,0.6260253281435433
47137,0.13822925597049457,0.9636879778208904
47138,0.6395876827328453,0.786537493907533
47139,0.13771596286171978,0.8226023066928495
47140,0.07380441941784134,0.24006499482797256
47141,0.06291135582534912,0.863664098175288
47142,0.17264084621896406,0.5673689778880481
47143,0.13528763933199411,0.15450598425750225
47144,0.032892192394983075,0.1583311622416395
47145,0.14480302764856237,0.19668888632201234
47146,0.10777768060573151,0.19267455669206593
47147,0.028408305749082898,0.30550222577060077
47148,0.17614375328199564,0.29617620501395836
47149,0.3305736178701911,0.6109743708332904
47150,0.9071382229324492,0.8809410360605319
47151,0.5375826555767248,0.8638107774661217
47152,0.1752595463872029,0.27706286822046217
47153,0.04803057001843729,0.11446161342436095
47154,0.2154107979224078,0.14936299519313534
47155,0.0243462897935836,0.578720991698142
47156,0.3390964215016619,0.7474469133890094
47157,0.3059730605751176,0.6430423453366164
47158,0.3770909720694238,0.2913252444279382
47159,0.7116405482815057,0.7903081497255038
47160,0.10980701867938084,0.21721801655288658
47161,0.17437481489037426,0.4227532037815127
47162,0.2653582752195715,0.7819809393049527
47163,0.05713896865255343,0.32840871027227814
47164,0.05116647502574473,0.9204736819593028
47165,0.0720014476349821,0.1214741657183402
47166,0.16019420677490032,0.2631269639348439
47167,0.3181504318646444,0.27629978354978346
47168,0.08543188756465632,0.2558429609444461
47169,0.0810813641184735,0.23132611845446607
47170,0.09150433443156515,0.13467184138318627
47171,0.31522979797979794,0.5135510503385503
47172,0.25380203226698544,0.833920184268556
47173,0.18718570313533234,0.2729074505726232
47174,0.0241960149511085,0.10559338884746441
47175,0.05537658109757307,0.06685212656626213
47176,0.19367755383945645,0.2922207450570555
47177,0.012822535058452695,0.10547686710236874
47178,0.2860017663936777,0.6221146052696168
47179,0.11431547619047615,0.5387546383784775
47180,0.4541084049092087,0.6456237695870047
47181,0.03200870461483498,0.22085400404810127
47182,0.01266558222129331,0.20130136872930993
47183,0.030133701972453016,0.0898311554565322
47184,0.12943033633033632,0.41746696127946137
47185,0.6185720811051693,0.8435267297998312
47186,0.38619927110789976,0.9514114959330986
47187,0.1569639704282221,0.2709614324854101
47188,0.13861771085705815,0.5788809523809524
47189,0.23493044897139204,0.3309806226212252
47190,0.06340108075272902,0.8124724151523709
47191,0.03731002868276638,0.864077739036235
47192,0.0771491167725374,0.18790678923839857
47193,0.05133299714923182,0.2169348638715437
47194,0.4584871310289867,0.7260435753911723
47195,0.29275741697464974,0.42425711759765755
47196,0.3067624597624599,0.7536543650793649
47197,0.03514333999387734,0.13006040596471802
47198,0.5696655543659221,0.8495043003210471
47199,0.19544118220797238,0.635063217320359
47200,0.05567970483633942,0.08780144926433518
47201,0.051363387022295016,0.6652218032997497
47202,0.5599999194567841,0.6980383089133092
47203,0.21068943051702602,0.5517770153505279
47204,0.6056516495487085,0.4025010351966875
47205,0.06525075289459395,0.1416102588095384
47206,0.17553965102460523,0.3761087346103794
47207,0.6441719792766634,0.9276579892967501
47208,0.15851401369620838,0.43931180620489024
47209,0.636102382347671,0.6846934225175565
47210,0.21010326483025726,0.2614343296166051
47211,0.27130809407096174,0.6270059523809521
47212,0.08920952457322348,0.6867742485269223
47213,0.06936420466422692,0.17830220949603295
47214,0.17340670494726992,0.7483304833813161
47215,0.36956746031746024,0.7787484516001648
47216,0.12420322062265039,0.4427869194426543
47217,0.45706445616137586,0.7668194241959774
47218,0.17086437444429012,0.7815949824188477
47219,0.03173466052715105,0.10072476553002481
47220,0.1821482207606281,0.1813340442765831
47221,0.1857953860188516,0.7881359410908649
47222,0.44198283587757276,0.6817928055626009
47223,0.6452865447932744,0.8352939929880151
47224,0.15108179952456094,0.5303134169510948
47225,0.35888770960222566,0.5836384222261958
47226,0.053160022214526946,0.15687297436760428
47227,0.08690957983418217,0.23913322935924752
47228,0.3422030850863771,0.7063009750298435
47229,0.029339590352588964,0.16383571259303906
47230,0.5737316271195837,0.8948490000582129
47231,0.5618404234654233,0.6838792050087131
47232,0.2939320025226714,0.1752100542340413
47233,0.34163244480603056,0.5606352201522387
47234,0.04639742326567399,0.13056589885506123
47235,0.07143320928183046,0.23569986550634525
47236,0.166701586558968,0.44542919921340796
47237,0.13514619087391472,0.4630127420202377
47238,0.2386549478221084,0.369482932335
47239,0.3229945935560341,0.9519349692713845
47240,0.25357506309479994,0.26782116905270387
47241,0.6028021770554887,0.7362105436092362
47242,0.6447622416569788,0.8331750531821766
47243,0.09911545312552471,0.22771890527679997
47244,0.3503843876968446,0.49968054837818776
47245,0.413741570288587,0.3711187147105125
47246,0.2753252981522284,0.41785339639563196
47247,0.03177977673106869,0.08974282079035267
47248,0.051440928129510406,0.1314953832506955
47249,0.06722686095336294,0.19374563908473252
47250,0.03469109080928574,0.27728296740790415
47251,0.21533551651454202,0.6555705540174336
47252,0.3539536535303776,0.5999937580286809
47253,0.14778583252562852,0.7030777251402341
47254,0.11378524179520155,0.21395833658067695
47255,0.419398512527676,0.7592940958095666
47256,0.06586545116803764,0.4458916008186208
47257,0.06470481442616258,0.48724386745863446
47258,0.12350764406665267,0.8598866557895667
47259,0.05944102903875319,0.1385451953644204
47260,0.5055003170990703,0.4601344318376261
47261,0.011236876140194158,0.0807939312668972
47262,0.07510015257703677,0.2362147823842065
47263,0.2778890554033851,0.5276459380268559
47264,0.12619834052284282,0.4911225038637634
47265,0.0784883962277692,0.47575947644923716
47266,0.08376884885279842,0.5811228485370051
47267,0.04460386772594589,0.10344393048552906
47268,0.31277182539682535,0.2648365335381464
47269,0.2105453159851489,0.4979524651698925
47270,0.07477700020066505,0.20576892551892553
47271,0.16614688608043252,0.24973353775307994
47272,0.11160524422738316,0.6323477833306834
47273,0.15029820635255559,0.9009426426919113
47274,0.043588279557051815,0.745112446995123
47275,0.2152733094925869,0.17215267797197345
47276,0.6677222222222224,0.6976428571428575
47277,0.43069523717966646,0.7908370679314111
47278,0.062208516852936595,0.06450546082935038
47279,0.38388005050505053,0.8754169736883703
47280,0.025067298285912455,0.11070946144465084
47281,0.4821131549326986,0.602760026805151
47282,0.2471458559060348,0.6249132037566563
47283,0.08426740458131726,0.22897587088615343
47284,0.012871124746247891,0.06631961980730003
47285,0.28204686576863996,0.3218767752715121
47286,0.10764518677775728,0.5784640807432765
47287,0.13500280455859445,0.20736831483507914
47288,0.647099856169371,0.8638452350452706
47289,0.627348922171194,0.8900757854043073
47290,0.8000232586277067,0.9058134737346352
47291,0.09292087438458474,0.3662224175769634
47292,0.33914548143940615,0.7778932074016741
47293,0.20548632559158048,0.49022790038066505
47294,0.1874726771310759,0.26579510834387615
47295,0.047746645070917866,0.19991854531216224
47296,0.05579668156222325,0.8243531141290312
47297,0.1693542766987951,0.14507202667066454
47298,0.13806590189905033,0.7755527154192695
47299,0.30696068434100005,0.7023610441126855
47300,0.08872763830906985,0.25555121615220555
47301,0.09090960570422717,0.9212800205801905
47302,0.11261821896228376,0.36695050435762894
47303,0.10638341803227531,0.4315400415685714
47304,0.6581224639443249,0.8979541146984876
47305,0.05264737688130392,0.2073543027133088
47306,0.28420506959561653,0.22735096966640225
47307,0.468466372640774,0.47453372869484206
47308,0.06639976522919831,0.42576226654035776
47309,0.17671031746031748,0.22247023809523814
47310,0.4568292275553268,0.5391416858596965
47311,0.0674614953851111,0.19948576335109802
47312,0.6839799933861249,0.8597554384566276
47313,0.01493537768097429,0.0881317831796171
47314,0.07884515503226,0.628573251730526
47315,0.28573773315894874,0.3035755544616557
47316,0.11328549196605994,0.17851829172797107
47317,0.14536781742978144,0.1712077447397244
47318,0.06333916581836269,0.18003026118601245
47319,0.4419063251989977,0.7450930752839143
47320,0.13040299101794897,0.8578852815229895
47321,0.07116788249044566,0.33556821547843235
47322,0.12920092671011876,0.4061687629543118
47323,0.09756623144494964,0.21919610377843157
47324,0.06495774863130878,0.2222843045018427
47325,0.023294680099892745,0.10620518207282911
47326,0.6857406472149404,0.8984029920564942
47327,0.024227547226633388,0.10468624226836981
47328,0.14729455951005366,0.9505865578003981
47329,0.026131965355359804,0.720225584923048
47330,0.4624821428571429,0.4085978388536528
47331,0.05678521000444667,0.09113921420149441
47332,0.2137568329397875,0.7418815047967021
47333,0.1109134463662477,0.46191870490745734
47334,0.07351191707550435,0.06645488471068733
47335,0.03576332401896198,0.6586391041992595
47336,0.48609075601844653,0.5695070338211901
47337,0.1606031009030489,0.23440375416124812
47338,0.5038716713192958,0.7183204365079363
47339,0.06611521876998622,0.12890060454018698
47340,0.4651361612462078,0.695089285714286
47341,0.04419058122495143,0.7168300703725964
47342,0.7825954564106737,0.9232196147357439
47343,0.06810011027666865,0.3349887275674922
47344,0.1827382530449464,0.4241328288997183
47345,0.1448208685483683,0.40700148802994923
47346,0.42355003118390244,0.6729595726244579
47347,0.2883186029787161,0.7722050177284548
47348,0.17672938359778137,0.2534432023270044
47349,0.1114115725531731,0.1641476579533266
47350,0.06689574905110073,0.6614625646865303
47351,0.08311335381786687,0.19806201786987276
47352,0.06633158278837704,0.2515068096447833
47353,0.10177050200418324,0.3901474043198181
47354,0.736793227581181,0.9250446339342894
47355,0.04992148829394658,0.9251804214908341
47356,0.4615178571428571,0.7249823125167633
47357,0.19698192641785917,0.2494494803056331
47358,0.4167584160586486,0.6241951993738849
47359,0.03000589465651241,0.4316337904977307
47360,0.11024662672016376,0.6576700374993075
47361,0.17494760579310267,0.21049299470475488
47362,0.13306024953264936,0.18309262112348837
47363,0.16954513087495754,0.6225815263278255
47364,0.5097719214029698,0.6610142281208072
47365,0.12344446787610246,0.7817285980130376
47366,0.010083074971745537,0.1505209306876874
47367,0.5100375637662866,0.6908169975211129
47368,0.3577150954928821,0.49488703250133415
47369,0.09541998136222711,0.17430957214831697
47370,0.07303962186024697,0.8072311921805764
47371,0.06843788906692772,0.2421212611202443
47372,0.2748852919664978,0.34353319575089175
47373,0.5415881116475424,0.774890327306556
47374,0.00864223188709073,0.13166664771007805
47375,0.07721724624305971,0.5439306064306065
47376,0.0661739199441532,0.28493110952514983
47377,0.13457142857142856,0.28197434713275227
47378,0.5513173144952866,0.8947582821216636
47379,0.3034821261324639,0.5509137216928808
47380,0.06381377316717912,0.3424543927396073
47381,0.1292405749047099,0.3560193917913799
47382,0.10271805717081939,0.17402694680325598
47383,0.6341598130722769,0.610015414924561
47384,0.23253468378924946,0.2826957584378077
47385,0.05107217144737366,0.27969241299899555
47386,0.3030377734762108,0.6846809470669638
47387,0.077954944007457,0.9040006314617445
47388,0.06552642778949946,0.2891339963132141
47389,0.09030657064365082,0.6152822448835231
47390,0.04298556923197348,0.06635208618246746
47391,0.6491308449916319,0.9215042455173623
47392,0.07946359072449456,0.38216370437318586
47393,0.27564695422497204,0.3808008682188063
47394,0.063534495553164,0.21228909995611484
47395,0.4667239197475521,0.5246260681534006
47396,0.6795984317969616,0.483010674680011
